user_id,item_id,timestamp
4800,1962,1042823550.0
4799,861,991431900.0
4798,1359,962991700.0
4797,1155,1035494000.0
4796,918,962932740.0
4795,610,962933570.0
4794,2529,962935900.0
4793,2399,997066000.0
4792,2073,963036900.0
4791,410,962937800.0
4790,1972,962937540.0
4789,793,995828400.0
4788,1471,962937540.0
4787,243,962938240.0
4786,1090,1038095940.0
4785,794,963259140.0
4784,1243,962992000.0
4783,1179,963099970.0
4782,1934,963330700.0
4781,942,962997400.0
4780,257,962991740.0
4779,256,986669700.0
4778,1499,963259100.0
4777,448,963436350.0
4776,2058,962992800.0
4774,490,990926500.0
4775,828,1011059000.0
4772,2028,963000260.0
4773,185,963036350.0
4771,1251,962997440.0
4770,926,963013200.0
4769,106,1034396000.0
4768,1585,970002300.0
4767,1199,963005800.0
4766,347,963007700.0
4765,165,982446700.0
4764,304,981165300.0
4763,871,967993900.0
4762,2112,963026700.0
4761,643,963028160.0
4760,114,963029100.0
4759,2104,1025870850.0
4758,1213,963069300.0
4757,983,963079500.0
4756,468,1041627000.0
4755,218,963078850.0
4754,742,963086700.0
4753,787,964661100.0
4752,1318,968196200.0
4751,326,963088400.0
4750,1084,1012020900.0
4749,51,995409340.0
4748,814,1014383600.0
4747,305,963093800.0
4746,1113,963100700.0
4745,164,963101630.0
4744,139,963198140.0
4743,696,963140200.0
4742,175,986324160.0
4741,2386,963171200.0
4740,219,965498560.0
4739,917,963187460.0
4738,88,1001788600.0
4737,546,963183000.0
4736,1241,990671550.0
4735,880,982371700.0
4734,2201,963199900.0
4733,516,1045445250.0
4732,580,963243260.0
4731,1331,963246500.0
4730,818,963791500.0
4729,25,1038923900.0
4728,715,963265600.0
4727,505,963343200.0
4726,68,963267300.0
4725,728,963270600.0
4724,434,964403000.0
4723,1567,963279360.0
4722,1260,963282800.0
4721,511,963633150.0
4720,1755,963309950.0
4719,135,963327040.0
4718,1012,963674200.0
4717,928,963638140.0
4716,368,963337800.0
4715,2699,963346750.0
4714,1622,964217860.0
4713,64,1032138560.0
4712,2618,996895700.0
4711,2179,963993800.0
4710,2342,963880100.0
4709,944,963364740.0
4708,642,963366000.0
4707,742,963368060.0
4706,928,963376060.0
4705,2277,963477250.0
4704,2143,963417600.0
4703,672,964036400.0
4701,765,964619100.0
4700,1972,963528640.0
4699,564,963447700.0
4698,1945,963450100.0
4697,649,963457540.0
4696,1039,963492000.0
4702,425,963584500.0
4695,2561,963512640.0
4694,109,963513660.0
4693,69,991172500.0
4692,117,964566100.0
4691,49,963528960.0
4690,1276,964292860.0
4689,997,965744900.0
4688,51,963541250.0
4687,371,963542500.0
4686,1507,977805000.0
4685,742,997591940.0
4684,172,963565300.0
4683,2204,963588200.0
4682,806,1045791200.0
4680,328,963597600.0
4681,1678,963598140.0
4679,732,965746800.0
4678,148,963603800.0
4677,2656,963609540.0
4676,139,968972800.0
4675,865,963617400.0
4674,540,965354050.0
4673,329,963679500.0
4672,451,965005500.0
4671,992,963627500.0
4670,1460,963870400.0
4669,1288,963668800.0
4668,2878,963677000.0
4667,1657,999055040.0
4666,524,963683800.0
4665,1549,1021425400.0
4664,32,963705900.0
4663,2212,963708700.0
4662,533,968910340.0
4661,2207,969937200.0
4660,1329,963903200.0
4659,300,982192960.0
4658,951,973959200.0
4657,316,963777200.0
4656,158,963796000.0
4655,530,963817660.0
4654,337,963802800.0
4653,736,963801700.0
4880,2034,963803700.0
4652,335,969919800.0
4651,15,964810100.0
4650,439,963845060.0
4649,1774,969026750.0
4648,2942,963869630.0
4647,39,965175400.0
4646,105,963868100.0
4645,1301,963874050.0
4644,1667,963975700.0
4643,52,963968000.0
4642,1461,975803840.0
4641,1993,1025993200.0
4640,2430,963905340.0
4639,111,964232960.0
4638,500,975535800.0
4637,729,963951040.0
4636,1948,963953500.0
4635,148,963963400.0
4634,997,970107700.0
4633,246,963959230.0
4632,673,1038125900.0
4631,503,963969000.0
4630,1851,964387840.0
4629,890,964759800.0
4628,231,963999360.0
4627,283,964006900.0
4626,165,965060000.0
4625,436,1025035000.0
4624,624,1040678000.0
4623,5,1024675000.0
4622,1161,964484200.0
4621,634,964031400.0
4620,1228,964144500.0
4619,1825,1036082000.0
4618,938,964037400.0
4617,1276,964039900.0
4616,1552,964042300.0
4615,49,964040400.0
4614,890,964043840.0
4613,715,964110300.0
4612,1069,964118700.0
4611,988,964113500.0
4610,2013,1010007040.0
4608,218,964117200.0
4607,2978,964127500.0
4606,39,964125630.0
4605,1667,968450560.0
4604,737,964126900.0
4603,342,964138900.0
4602,1097,964140000.0
4601,909,964306600.0
4600,793,964143700.0
4599,152,964145540.0
4598,450,964150300.0
4597,1113,995670000.0
4596,349,984979260.0
4595,1245,964168770.0
4594,125,964199500.0
4593,773,1046355700.0
4592,656,964201300.0
4591,849,964205630.0
4590,1239,989763600.0
4588,1644,978868160.0
4589,557,964206500.0
4587,787,964212300.0
4586,2968,1045455900.0
4585,410,964226560.0
4584,1256,964218900.0
4609,890,964219140.0
4583,890,964221060.0
4582,46,964223400.0
4581,528,964654800.0
4580,1518,964230800.0
4579,1819,1016252350.0
4578,23,965448200.0
4577,382,1043098100.0
4576,335,964310800.0
4575,755,999464900.0
4574,925,964316740.0
4573,432,973296060.0
4572,551,964316500.0
4571,740,1005534000.0
4570,862,964358600.0
4569,172,964364800.0
4568,2420,1043677000.0
4567,1900,964379800.0
4566,86,968548500.0
4565,1009,1044213440.0
4564,2279,974475460.0
4563,906,964405400.0
4561,2910,964446400.0
4560,30,973314500.0
4559,2471,965617100.0
4558,619,964463500.0
4562,388,964461600.0
4557,50,964469000.0
4556,642,964469400.0
4555,1657,964470400.0
4554,915,964480900.0
4553,221,964639360.0
4552,924,973603600.0
4551,6,964507600.0
4550,796,964490240.0
4549,179,964493950.0
4548,740,994468540.0
4547,510,970178050.0
4546,318,964815500.0
4545,391,964506800.0
4544,172,964530500.0
4543,1629,965243460.0
4542,437,1010610900.0
4541,2204,964547600.0
4540,27,964548300.0
4539,460,964555200.0
4538,212,964560600.0
4537,2007,966880100.0
4536,39,964570050.0
4535,876,964574460.0
4534,1677,964647800.0
4533,530,964649860.0
4532,16,964657150.0
4531,167,964659700.0
4530,668,964662200.0
4529,2042,1039931840.0
4528,833,964673340.0
4527,530,981305400.0
4526,714,965944600.0
4525,887,964687600.0
4524,504,964708740.0
4523,283,964714240.0
4522,540,964719000.0
4521,1655,964722400.0
4520,118,964731970.0
4519,342,973792450.0
4518,910,966029630.0
4517,1164,968202100.0
4516,436,964742000.0
4515,1112,964993700.0
4514,28,981322200.0
4513,2673,964801540.0
4512,1573,964808640.0
4511,148,964808450.0
4510,176,964820300.0
4509,415,977250500.0
4508,859,980901760.0
4507,828,964838460.0
4506,1173,1014410200.0
4505,1277,964838200.0
4504,2,964844540.0
4503,1736,1036471400.0
4502,323,964857300.0
4499,1203,964984600.0
4497,1141,964980300.0
4498,304,964980300.0
4496,934,966827600.0
4495,187,965597900.0
4494,1947,999632100.0
4493,1738,965719700.0
4492,405,964985660.0
4491,412,964993800.0
4489,316,964984600.0
4488,665,965097500.0
4487,105,964989800.0
4501,152,964997800.0
4486,2240,964997440.0
4484,516,982617500.0
4485,1290,965099650.0
4483,2099,972445400.0
4482,1478,990586300.0
4481,316,968631940.0
4480,257,965011300.0
4479,2038,965085900.0
4478,2434,965005950.0
4477,1092,965009660.0
4476,1471,965011000.0
4475,1083,1035297600.0
4474,1649,965014850.0
4490,161,965604600.0
4473,890,965012540.0
4472,518,965013200.0
4471,1944,965017100.0
4470,217,965019700.0
4469,1630,965019500.0
4468,304,988513900.0
4467,2280,966860740.0
4466,197,965109400.0
4465,1472,967258430.0
4464,218,1025214340.0
4463,1326,1031849200.0
4462,1286,965060030.0
4461,1092,965062460.0
4460,1679,965063360.0
4459,780,965076860.0
4457,530,977337600.0
4458,1914,966535040.0
4456,605,965068700.0
4455,607,965067800.0
4454,130,965144260.0
4453,422,1032413200.0
4452,999,965078800.0
4450,616,965071500.0
4451,1009,993963700.0
4448,200,965072260.0
4449,305,1031335400.0
4447,851,965073800.0
4446,514,965074800.0
4445,381,965570000.0
4444,560,969770300.0
4443,342,965240770.0
4442,15,965231040.0
4441,532,965077570.0
4440,1092,965110140.0
4439,1012,965243600.0
4437,195,965095800.0
4438,2194,965089600.0
4435,1241,976998400.0
4436,740,965087600.0
4434,1321,1038022500.0
4433,2506,965355900.0
4432,2165,965543300.0
4431,2579,979864060.0
4430,114,965090400.0
4429,881,965096300.0
4428,46,965094300.0
4427,108,965094140.0
4426,204,965097100.0
4425,890,965096400.0
4424,649,965098560.0
4423,904,965184500.0
4422,1172,965102000.0
4421,884,969236600.0
4420,164,965098430.0
4419,928,965100000.0
4418,830,1012876400.0
4417,112,965100860.0
4416,1393,965106200.0
4415,540,965592450.0
4414,1677,965103940.0
4413,177,965103600.0
4412,1298,965110300.0
4411,2596,967698000.0
4410,642,965108800.0
4409,1461,965115200.0
4408,292,965788600.0
4407,1155,965118800.0
4406,1228,965123100.0
4405,5,965127600.0
4404,818,1046124860.0
4403,258,965136960.0
4402,204,965659300.0
4401,877,965160960.0
4400,1360,968373300.0
4399,2212,965148300.0
4398,349,965151300.0
4397,1474,971919100.0
4396,1507,965151300.0
4395,165,965153000.0
4394,2600,965179600.0
4393,803,965157950.0
4392,136,971032960.0
4391,163,965156300.0
4390,1169,965159550.0
4389,365,967058100.0
4388,133,965160100.0
4387,213,965160300.0
4381,280,965160000.0
4382,199,965160060.0
4383,342,965160200.0
4384,168,965160060.0
4385,426,965160100.0
4386,879,965159740.0
4378,20,965160450.0
4379,1104,965160100.0
4380,353,965160000.0
4377,69,965160770.0
4376,2738,965165900.0
4375,821,965165700.0
4374,155,966142900.0
4372,669,986570940.0
4373,1048,1010701300.0
4371,2392,968301760.0
4370,1155,1042608640.0
4369,1574,965173900.0
4368,316,965176100.0
4367,2857,969680100.0
4366,304,965177540.0
4365,602,965181400.0
4364,1676,965177660.0
4363,1123,965178050.0
4362,585,965178800.0
4361,1188,966688960.0
4360,264,965179800.0
4359,1126,965183740.0
4358,818,968095200.0
4357,890,1005351940.0
4356,520,965181760.0
4355,963,965182300.0
4354,1968,965184640.0
4353,178,967946000.0
4352,739,965184450.0
4351,2996,965183740.0
4350,2836,965185900.0
4349,152,965186100.0
4348,1950,966218800.0
4347,530,984248400.0
4346,1847,965190660.0
4345,1012,965193860.0
4344,1904,965187900.0
4343,362,965189250.0
4342,335,1017112450.0
4341,1101,965191700.0
4340,1090,966755800.0
4339,859,968144300.0
4338,779,974782600.0
4337,935,965439360.0
4336,1649,975141100.0
4335,628,965213950.0
4334,1635,965485100.0
4333,730,965219200.0
4332,2199,965682750.0
4331,1453,966526600.0
4330,997,966783360.0
4329,2000,965674600.0
4328,787,965233700.0
4327,1699,965232060.0
4326,335,965235140.0
4325,877,965233000.0
4324,428,965238140.0
4323,1160,965351040.0
4321,934,965768800.0
4322,550,965242050.0
4320,1707,965411200.0
4319,877,965243140.0
4318,323,965239230.0
4317,69,965241000.0
4316,49,965242560.0
4315,915,965244350.0
4314,982,1014825860.0
4313,997,979930200.0
4312,370,965246200.0
4311,1133,965251400.0
4310,632,965248200.0
4309,698,965286900.0
4308,518,976572600.0
4307,273,965270400.0
4306,2143,965250500.0
4305,20,965251400.0
4303,717,965253900.0
4302,152,965255200.0
4301,133,966954200.0
4300,1211,965257200.0
4299,24,965258600.0
4297,246,965259100.0
4298,610,1045841700.0
4296,836,1010395140.0
4295,531,967746000.0
4294,2271,965261800.0
4293,316,965262700.0
4292,1137,965263940.0
4291,520,1041432900.0
4290,256,965265150.0
4289,714,965269500.0
4500,496,966179460.0
4288,251,1011507650.0
4287,1104,965487100.0
4286,218,965267460.0
4285,161,965271100.0
4284,1992,965668740.0
4283,1507,965271200.0
4282,1967,965270700.0
4281,2934,965272000.0
4279,769,965272770.0
4280,1190,1041053630.0
4278,874,965276350.0
4277,1711,965279900.0
4276,774,965276900.0
4275,2144,965276300.0
4274,425,965276100.0
4273,2145,965278600.0
4272,712,965280300.0
4271,573,965285200.0
4270,2166,965278100.0
4269,700,965279000.0
4268,1622,965278660.0
4267,418,965285000.0
4266,890,965282400.0
4265,814,965288200.0
4264,935,965289900.0
4263,2752,1046193200.0
4262,47,965297340.0
4261,152,965300500.0
4260,167,965304960.0
4258,1004,965302140.0
4257,1390,965309950.0
4259,533,989118600.0
4255,1991,965303600.0
4256,1155,965302000.0
4254,2779,965308350.0
4253,1193,965303600.0
4252,928,965304900.0
4251,13,965306700.0
4250,447,965305340.0
4249,890,965305300.0
4248,780,965305400.0
4246,728,972110800.0
4247,181,965308350.0
4245,304,965305600.0
4244,780,1039613500.0
4242,755,965305900.0
4243,521,965307800.0
4241,1686,965306430.0
4240,710,965306750.0
4238,2067,965308700.0
4239,921,965678500.0
4237,1362,965473800.0
4236,2290,965311500.0
4235,1065,965311040.0
4234,1086,965310460.0
4233,933,965309500.0
4231,753,965309400.0
4232,2897,965309200.0
4230,219,965310400.0
4227,742,984779840.0
4228,1334,965312900.0
4226,847,965310460.0
4225,895,965310460.0
4224,2285,966553500.0
4229,418,965318300.0
4223,28,965313340.0
4222,39,965310600.0
4221,2285,965313860.0
4219,645,965313400.0
4220,511,965333200.0
4218,852,1023466430.0
4217,53,965312300.0
4216,532,965312600.0
4215,809,965313000.0
4213,1551,971721600.0
4211,185,965314900.0
4212,864,965313400.0
4214,129,965313600.0
4210,1380,965318700.0
4208,586,965315400.0
4209,1631,967559230.0
4207,365,965317600.0
4206,879,966457000.0
4205,200,965316860.0
4204,2204,973566700.0
4203,516,973182200.0
4202,712,965317500.0
4201,1533,965415940.0
4200,185,965319200.0
4199,511,967585340.0
4198,789,965321500.0
4197,1471,965319230.0
4196,933,965320300.0
4194,1192,965321600.0
4195,273,965320500.0
4191,716,965321540.0
4192,584,965321500.0
4190,69,982007300.0
4193,540,965328830.0
4188,237,965321300.0
4189,2747,965495740.0
4187,386,965321900.0
4186,665,965763650.0
4185,315,965323200.0
4184,2333,965323600.0
4183,500,965324800.0
4182,112,965324160.0
4181,2204,965324740.0
4180,231,965327360.0
4179,522,965330000.0
4178,1574,965325000.0
4177,830,971557800.0
4176,566,965327700.0
4175,246,965326900.0
4174,1911,965326500.0
4173,530,965328000.0
4172,2785,1036534600.0
4170,696,965328450.0
4169,933,965333100.0
4168,218,965329900.0
4167,1831,965332200.0
4166,1914,965332860.0
4164,644,965332030.0
4165,280,965334000.0
4163,634,965338240.0
4162,999,965331000.0
4161,1471,965333570.0
4160,663,965332500.0
4158,731,966261700.0
4159,318,966657800.0
4157,51,965343600.0
4156,1394,966274300.0
4155,919,1024175800.0
4153,1525,965846500.0
4151,1304,965334850.0
4152,1632,965336260.0
4154,2686,965336700.0
4150,1090,975364900.0
4149,279,965335300.0
4148,512,965336900.0
4147,934,965341600.0
4146,2621,965337660.0
4171,1879,965337540.0
4145,928,965337100.0
4144,2427,965765950.0
4143,856,965338100.0
4141,1564,965945600.0
4142,123,966447300.0
4304,210,965383000.0
4140,532,965339140.0
4139,2105,965345800.0
4138,628,965342200.0
4137,2747,965340600.0
4136,2744,965353700.0
4135,944,965343100.0
4134,709,966737700.0
4133,563,965344800.0
4132,1104,965343360.0
4131,928,965345400.0
4130,1096,965347260.0
4129,754,965346600.0
4128,210,965348740.0
4127,126,965353600.0
4126,1398,965358200.0
4124,162,970008300.0
4125,884,965351300.0
4123,742,965348540.0
4122,69,965348740.0
4121,2585,965358900.0
4120,1617,965350800.0
4119,652,965351400.0
4118,121,965354400.0
4117,1095,965353300.0
4116,574,965355500.0
4115,1090,965353660.0
4114,1090,965354940.0
4113,605,965357200.0
4112,198,1046029500.0
4110,877,965446460.0
4111,334,965357440.0
4108,312,965700100.0
4109,242,965359170.0
4107,554,965358140.0
4106,872,965359500.0
4105,2086,965359360.0
4104,389,983347460.0
4103,131,1025278700.0
4102,754,1002429060.0
4101,1361,965372000.0
4100,1104,965365060.0
4099,1431,965364740.0
4098,133,965369400.0
4097,69,965367360.0
4096,757,965370750.0
4095,680,965375600.0
4094,1088,978817100.0
4092,2028,965410300.0
4093,1530,965409540.0
4091,39,965524300.0
4090,1335,965573200.0
4089,1961,965413440.0
4088,2034,965413950.0
4087,164,965414400.0
4086,175,965416960.0
4085,643,965516860.0
4084,184,965416260.0
4083,1177,965423800.0
4082,951,968875600.0
4081,544,990839230.0
4080,53,965422400.0
4079,360,965420900.0
4078,1637,965426240.0
4077,533,965427460.0
4076,97,1036176500.0
4075,2277,966802000.0
4074,492,965431900.0
4073,613,965518100.0
4072,333,1043809200.0
4071,1103,992358460.0
4070,2104,965462300.0
4069,538,965442500.0
4068,1507,965440830.0
4067,915,965442560.0
4066,77,997875650.0
4064,5,965449900.0
4065,1213,965607100.0
4063,445,965445800.0
4062,51,965448260.0
4061,1113,965500100.0
4060,460,965450300.0
4059,924,965454500.0
4058,521,967449800.0
4057,149,991713800.0
4056,702,965453630.0
4055,219,965457800.0
4054,928,965462800.0
4053,958,965527300.0
4052,218,965474940.0
4051,1699,965483260.0
4050,696,996117000.0
4049,1275,965483260.0
4048,1471,965491500.0
4047,97,965495940.0
4046,304,969145200.0
4045,824,1045938940.0
4044,1336,965490400.0
4043,530,965490300.0
4042,2742,965496000.0
4040,10,965497900.0
4041,1755,965513800.0
4039,514,971552640.0
4038,2583,965496400.0
4037,1152,966621000.0
4036,2145,965498560.0
4035,1353,965509060.0
4034,342,965497900.0
4033,742,965498700.0
4032,1471,965499140.0
4031,2212,965500160.0
4029,1103,1045700160.0
4030,537,965505340.0
4028,2349,965715400.0
4027,2308,965505400.0
4026,532,983143740.0
4025,27,965506560.0
4024,692,965507460.0
4023,24,965509600.0
4022,507,965509760.0
4021,148,965512960.0
4020,560,966208700.0
4019,915,965514750.0
4018,714,968275460.0
4017,747,1005260860.0
4016,1633,965514750.0
4015,1878,967244600.0
4014,2508,965514940.0
4013,2334,965522050.0
4012,2939,975212000.0
4011,327,965519600.0
4010,769,965519740.0
4009,957,965527200.0
4008,1980,965525760.0
4007,908,965532740.0
4006,765,965613000.0
4005,131,965529150.0
4004,2280,965526900.0
4003,237,966895600.0
4002,710,965534460.0
4001,2343,965540160.0
4000,716,965540350.0
3999,1963,965542600.0
3998,459,965543700.0
3997,219,965544800.0
3996,1719,965958340.0
3995,2285,965546200.0
3994,2751,974506300.0
3993,1308,965553500.0
3992,2517,1011462500.0
3991,1092,965562500.0
3990,836,965586200.0
3989,1906,971274800.0
3988,2038,965584800.0
3987,63,965570700.0
3986,1210,965964000.0
3985,558,965580500.0
3984,2141,965581800.0
3983,237,965607700.0
3982,737,1039991600.0
3981,513,966702460.0
3980,183,973045700.0
3979,427,1025492900.0
3978,316,980650240.0
3977,1705,968027400.0
3976,1920,965608450.0
3975,1411,965709700.0
3974,836,965608060.0
3973,1845,965608800.0
3972,42,1025057000.0
3971,1225,965612350.0
3970,2829,965833600.0
3969,546,1016831800.0
3968,1443,965629250.0
3967,2572,965626000.0
3966,777,965630500.0
3965,1294,965635900.0
3964,168,965645500.0
3963,117,965653060.0
3962,836,965924100.0
3961,2230,965655940.0
3960,533,967660600.0
3959,2201,965658400.0
3958,1987,1028782200.0
3957,2030,1019230600.0
3956,761,965660540.0
3955,131,965664200.0
3954,448,968873860.0
3953,197,965668740.0
3951,916,965669760.0
3952,479,973455200.0
3950,1667,1027047400.0
3949,2343,965676540.0
3948,135,967227840.0
3947,436,965672100.0
3946,2038,965671740.0
3945,290,965675300.0
3944,2367,965677600.0
3943,856,965673540.0
3942,2166,965675000.0
3941,1713,965675460.0
3940,624,1033527740.0
3939,491,974595900.0
3938,933,965680060.0
3937,194,965681500.0
3936,737,966213440.0
3935,1306,965682600.0
3934,677,965691900.0
3933,4,972045440.0
3932,689,965695740.0
3931,53,965691260.0
3930,438,965691700.0
3929,363,981578100.0
3928,604,965693060.0
3927,174,1024912100.0
3926,710,965697540.0
3925,1963,967268740.0
3923,1742,965700600.0
3924,277,965702140.0
3922,1585,965861600.0
3921,1990,965712900.0
3920,8,965702340.0
3919,757,965704260.0
3918,1599,966995800.0
3917,1227,965707460.0
3916,1092,965713200.0
3915,545,965709000.0
3914,190,965711300.0
3913,2609,965710400.0
3912,32,965711000.0
3911,2747,965712450.0
3909,273,965714240.0
3910,757,965713000.0
3908,69,965719300.0
3907,604,965732100.0
3906,1020,965737800.0
3905,307,965739500.0
3904,146,965777200.0
3903,1103,994778300.0
3901,1699,965952060.0
3902,273,965748500.0
3900,304,965766850.0
3899,168,965860400.0
3898,681,965754200.0
3897,1717,965757600.0
3896,787,965759500.0
3895,2062,988402700.0
3894,1073,965759100.0
3893,712,965759000.0
3892,727,965855740.0
3891,351,965767300.0
3889,933,965768100.0
3890,1416,965784800.0
3888,526,965771500.0
3887,1160,976659000.0
3886,39,965770500.0
3885,209,965777000.0
3884,1299,965779260.0
3883,1092,965783360.0
3882,503,965785200.0
3881,1993,970254200.0
3880,2036,965794050.0
3879,1909,972175900.0
3878,43,965802750.0
3876,350,966234200.0
3877,335,965799400.0
3874,2333,965808830.0
3873,218,982710460.0
3872,1566,973716100.0
3871,453,968380160.0
3870,380,967134300.0
3869,1248,982353700.0
3868,2199,965827260.0
3867,125,965879230.0
3866,5,965830000.0
3865,1303,965919900.0
3864,765,965835300.0
3862,928,965837700.0
3863,1104,965837700.0
3861,49,965840300.0
3860,380,965840700.0
3859,49,965844000.0
3858,185,966370800.0
3857,69,965846460.0
3856,679,965848000.0
3855,1390,966034700.0
3854,86,965848960.0
3853,277,1020184260.0
3852,418,965853700.0
3851,1499,965856500.0
3850,61,965856100.0
3849,222,965856260.0
3848,172,965857660.0
3847,2145,965861060.0
3846,2165,966020200.0
3844,520,970151500.0
3845,1678,965877250.0
3843,709,965879900.0
3842,924,965874000.0
3841,27,965963000.0
3840,375,970208830.0
3839,534,965879000.0
3837,923,966218300.0
3838,482,965880060.0
3836,87,965879900.0
3835,2064,965880600.0
3834,242,965886500.0
3833,1260,978751740.0
3832,40,970445950.0
3831,2340,965890800.0
3830,385,965910140.0
3829,1189,1037880060.0
3828,349,966085950.0
3826,1703,965918660.0
3827,870,1046115300.0
3825,2205,965921300.0
3824,736,965933900.0
3823,2442,968482600.0
3822,365,966363500.0
3821,830,1011306600.0
3820,769,1002809800.0
3819,175,1013716160.0
3818,1934,965932000.0
3817,868,965934000.0
3816,944,982974300.0
3815,614,965932500.0
3814,192,966131260.0
3813,261,966034400.0
3812,606,965944450.0
3811,2589,1042486660.0
3810,1817,965954750.0
3809,175,971466700.0
3808,1990,1010196860.0
3807,662,965947500.0
3806,210,971267260.0
3805,1225,965949700.0
3804,849,965950400.0
3803,836,966021950.0
3802,1858,965959000.0
3801,521,965952400.0
3800,137,965955700.0
3799,789,965957570.0
3798,213,965959000.0
3797,405,965959800.0
3796,1281,965962700.0
3795,1049,965977300.0
3794,1270,1013348160.0
3793,1800,965966660.0
3792,713,965966900.0
3791,755,965969860.0
3790,811,965980400.0
3789,715,965982700.0
3788,2551,966001150.0
3787,2200,966079900.0
3786,1678,966007600.0
3785,2997,966019700.0
3784,740,966010000.0
3783,2454,966284500.0
3782,2716,966016260.0
3781,444,966015400.0
3780,2234,966018900.0
3779,462,1012447000.0
3778,2046,966020030.0
3777,532,966040600.0
3775,405,966020160.0
3774,379,966020300.0
3776,249,966631200.0
3773,453,966031100.0
3772,1095,966023040.0
3771,148,966023100.0
3769,789,966026240.0
3770,380,966025400.0
3768,510,966027460.0
3767,350,966033900.0
3766,463,966033300.0
3765,1566,970281150.0
3764,399,966036030.0
3763,1298,966039300.0
3762,754,966040800.0
3761,545,966041500.0
3760,591,1034916200.0
3759,713,966046400.0
3758,1830,966182700.0
3757,915,966050700.0
3756,407,966638340.0
3755,1164,1000878200.0
3753,926,966081900.0
3754,135,966081660.0
3752,728,966087200.0
3751,1062,966091140.0
3750,641,966095400.0
3749,433,966435840.0
3748,933,966093900.0
3747,199,966098240.0
3746,10,966118660.0
3745,938,966098600.0
3744,1711,1009948700.0
3743,1670,966107700.0
3742,68,966099100.0
3741,1213,966120100.0
3740,560,966184900.0
3739,133,966291260.0
3738,894,1005509600.0
3737,2463,966129150.0
3736,1354,966134600.0
3735,710,966136200.0
3734,836,966469300.0
3733,63,1015279700.0
3875,944,973393200.0
3732,1899,966142340.0
3731,380,966140700.0
3729,199,966146240.0
3730,49,966150700.0
3728,586,966162000.0
3727,2300,966170600.0
3726,304,966181500.0
3725,769,966209800.0
3724,1584,966190850.0
3723,39,966194240.0
3722,1649,967081540.0
3721,836,966194560.0
3720,2520,999923100.0
3719,360,1044228800.0
3718,1912,966211460.0
3717,1729,966213600.0
3716,544,975113500.0
3715,255,966216400.0
3714,589,966310100.0
3712,316,966218300.0
3713,745,1014663230.0
3711,147,966226940.0
3709,1904,966224450.0
3708,2754,966227600.0
3707,689,966254460.0
3706,2241,966261440.0
3705,246,966266300.0
3704,1103,1016064100.0
3703,765,966868740.0
3702,1051,966267260.0
3701,712,966358400.0
3700,513,966891650.0
3699,161,966282000.0
3698,218,966271900.0
3697,1596,966274750.0
3696,1889,966277250.0
3695,686,966279000.0
3694,574,966280450.0
3693,1400,966377100.0
3692,2422,966288600.0
3691,110,983466940.0
3690,1629,966285500.0
3689,1519,966290240.0
3687,1905,966291700.0
3688,24,1031075700.0
3686,722,966294500.0
3685,766,966977400.0
3684,738,966302400.0
3683,685,966303550.0
3682,436,1014187300.0
3681,5,966303200.0
3680,1307,1046383200.0
3679,1177,966397300.0
3678,66,1035046700.0
3677,956,968127000.0
3676,131,966313600.0
3675,1251,1025224000.0
3674,1469,966319740.0
3673,176,970246340.0
3672,438,1010507600.0
3671,24,966351360.0
3670,2180,970584000.0
3669,1118,966355500.0
3668,830,1010100800.0
3667,55,966360600.0
3666,2605,981482700.0
3665,521,967054000.0
3664,1914,966371100.0
3663,534,966364000.0
3662,1866,966369540.0
3661,93,966443140.0
3660,364,971067970.0
3659,732,966377500.0
3658,131,966376450.0
3657,6,966377150.0
3656,884,969313600.0
3655,1507,966384260.0
3654,680,966639500.0
3653,93,966394430.0
3652,1148,993858800.0
3651,175,966404600.0
3650,1016,966411460.0
3649,914,966429440.0
3648,189,966432830.0
3647,973,966434100.0
3646,133,966445100.0
3645,193,971901400.0
3644,126,966447800.0
3643,1707,966449400.0
3642,259,966452700.0
3641,315,971406660.0
3640,53,966454400.0
3639,1138,1019156700.0
3638,787,966464450.0
3637,2021,974839600.0
3636,53,966457500.0
3635,821,1028327230.0
3634,513,966468600.0
3633,1156,966468600.0
3632,2189,966469060.0
3631,335,966469950.0
3630,348,972168100.0
3629,754,966473660.0
3628,168,982919800.0
3627,293,966482050.0
3626,827,966489600.0
3625,854,966580350.0
3624,928,966489400.0
3623,430,966490600.0
3622,827,966517500.0
3621,1699,972132350.0
3620,1469,966526850.0
3619,342,966536450.0
3618,264,966611600.0
3617,430,969826940.0
3616,1575,966537900.0
3615,69,969759170.0
3614,304,966549950.0
3613,195,1018417000.0
3612,1702,966563800.0
3611,518,1011026050.0
3610,1037,966566800.0
3609,1152,966571970.0
3608,315,966715200.0
3607,787,1014481660.0
3606,498,969835500.0
3605,753,967123400.0
3604,30,966601900.0
3603,1016,966601500.0
3602,755,966603700.0
3600,769,992929100.0
3601,168,966605800.0
3599,2711,968253100.0
3598,2203,967642800.0
3597,203,990504100.0
3596,1373,966615800.0
3595,931,966613400.0
3593,105,966612860.0
3594,989,973562600.0
3592,742,967323800.0
3591,330,966614000.0
3590,737,966622600.0
3588,713,967160960.0
3587,2038,966881700.0
3586,1641,971124500.0
3585,2086,966627260.0
3584,2153,966632260.0
3583,2458,976338750.0
3582,868,966630460.0
3581,1092,970285630.0
3580,1339,966636200.0
3579,1983,1037594800.0
