user_id,item_id,timestamp
4801,381,962925060.0
4800,2586,1042823360.0
4799,1310,991431800.0
4798,1064,962991700.0
4797,2038,1035493760.0
4796,1898,962932740.0
4795,30,962933570.0
4794,1092,962935700.0
4793,2112,994703700.0
4792,1462,963036860.0
4791,211,962937540.0
4790,1188,962937540.0
4789,237,980441900.0
4788,2088,962937540.0
4787,914,962938240.0
4786,2664,1038095940.0
4785,460,963259000.0
4784,674,962992000.0
4783,1427,963099970.0
4782,164,963330600.0
4781,865,962997400.0
4780,1621,962991740.0
4779,246,980095800.0
4778,722,963259000.0
4777,1941,963436350.0
4776,419,962992800.0
4774,341,990926500.0
4775,1557,1011058300.0
4772,1756,963000260.0
4773,1568,963023360.0
4771,1259,962997440.0
4770,937,963013100.0
4769,798,1026959100.0
4768,1148,970002200.0
4767,127,963005800.0
4766,485,963007600.0
4765,368,982446700.0
4764,1572,981165250.0
4763,709,967993860.0
4762,395,963026700.0
4761,839,963028160.0
4760,925,963029100.0
4759,2191,1025870460.0
4758,16,963069300.0
4757,77,963079300.0
4756,1721,1041626900.0
4755,1742,963078850.0
4754,610,963086700.0
4753,266,964661060.0
4752,780,963088260.0
4751,2719,963088400.0
4750,1543,1012020900.0
4749,41,995409340.0
4748,272,1011624450.0
4747,1964,963093800.0
4746,1225,963100700.0
4745,326,963101630.0
4744,1032,963198000.0
4743,524,963139840.0
4742,2246,986324100.0
4741,2498,963171200.0
4740,135,965498500.0
4739,2144,963187300.0
4738,6,1001788600.0
4737,813,963183000.0
4736,2062,985828160.0
4735,2110,982160800.0
4734,1143,963199900.0
4733,1103,1045445250.0
4732,1579,963243260.0
4731,863,963246460.0
4730,469,963250300.0
4729,1213,1038923840.0
4728,77,963265600.0
4727,1197,963343200.0
4726,259,963267300.0
4725,2490,963270400.0
4724,1162,964403000.0
4723,216,963279360.0
4722,1305,963282750.0
4721,482,963633150.0
4720,1989,963309950.0
4719,49,963326900.0
4718,1037,963674200.0
4717,197,963638140.0
4716,536,963337800.0
4715,139,963346750.0
4714,1725,964217860.0
4713,55,1032138560.0
4712,24,995781300.0
4711,2685,963993800.0
4710,2340,963880100.0
4709,130,963364400.0
4708,2803,963366000.0
4707,23,963368060.0
4706,492,963376060.0
4705,529,963477060.0
4704,1336,963417600.0
4703,50,964036350.0
4701,2433,964619100.0
4700,1711,963528640.0
4699,722,963447700.0
4698,497,963450050.0
4697,437,963457540.0
4696,727,963492000.0
4702,2191,963584500.0
4695,1525,963512640.0
4694,754,963513660.0
4693,1638,991172500.0
4692,314,964566100.0
4691,44,963528960.0
4690,1624,964292860.0
4689,86,965178750.0
4688,310,963541200.0
4687,185,963542460.0
4686,872,963547800.0
4685,185,997591800.0
4684,953,963564800.0
4683,61,963588200.0
4682,304,1045791200.0
4680,728,963597600.0
4681,1934,963597950.0
4679,98,965746800.0
4678,903,963603800.0
4677,2889,963609540.0
4676,2464,968972800.0
4675,926,963617340.0
4674,696,965354050.0
4673,469,963679400.0
4672,572,963629760.0
4671,97,963627500.0
4670,128,963870400.0
4669,2641,963668800.0
4668,2164,963676900.0
4667,897,998536960.0
4666,305,963683800.0
4665,2589,1020485100.0
4664,2386,963705900.0
4663,928,963708700.0
4662,1740,968910340.0
4661,177,963725060.0
4660,565,963903200.0
4659,928,969391500.0
4658,2441,970984300.0
4657,286,963777150.0
4656,1475,963796000.0
4655,1521,963817540.0
4654,1250,963802800.0
4653,988,963801700.0
4880,898,963803650.0
4652,742,969919800.0
4651,46,964810100.0
4650,51,963845060.0
4649,2454,969026750.0
4648,3038,963869500.0
4647,394,963870200.0
4646,1571,963868000.0
4645,1271,963874050.0
4644,1673,963975700.0
4643,2144,963967940.0
4642,1828,975803840.0
4641,1169,1011033200.0
4640,185,963905340.0
4639,238,964232900.0
4638,2600,975535800.0
4637,818,963950850.0
4636,4,963953400.0
4635,130,963963400.0
4634,1515,970107650.0
4633,534,963959230.0
4632,1037,1037619260.0
4631,24,963968960.0
4630,117,964387840.0
4629,444,964759800.0
4628,910,963999360.0
4627,797,964006850.0
4626,813,965060000.0
4625,177,1025035000.0
4624,695,1040677950.0
4623,436,1024675000.0
4622,703,964484200.0
4621,342,964031400.0
4620,572,964144450.0
4619,6,1036082000.0
4618,2164,964037400.0
4617,109,964039900.0
4616,84,964042300.0
4615,478,964040400.0
4614,928,964043840.0
4613,603,964110200.0
4612,797,964118660.0
4611,1201,964113500.0
4610,1155,1010006850.0
4608,2473,964117200.0
4607,2059,964127500.0
4606,243,964125630.0
4605,2242,968450560.0
4604,643,964126900.0
4603,1137,964138900.0
4602,2553,964139970.0
4601,2973,964306600.0
4600,1786,964143600.0
4599,129,964145540.0
4598,50,964149760.0
4597,661,995670000.0
4596,84,984861400.0
4595,1206,964168700.0
4594,45,964199500.0
4593,355,1046355500.0
4592,1073,964201200.0
4591,2241,964205630.0
4590,1271,989763600.0
4588,329,978839800.0
4589,126,964206460.0
4587,176,964212200.0
4586,291,1045455700.0
4585,154,964226560.0
4584,255,964218900.0
4609,39,964219140.0
4583,1095,964221060.0
4582,649,964223400.0
4581,380,964654800.0
4580,2567,964230800.0
4579,93,1001290800.0
4578,765,965448200.0
4577,2455,1043098050.0
4576,246,964310800.0
4575,1519,999464900.0
4574,157,964316700.0
4573,91,973296060.0
4572,222,964316500.0
4571,1292,988521500.0
4570,944,964358600.0
4569,160,964364740.0
4568,333,1043177200.0
4567,1215,964379700.0
4566,805,968548500.0
4565,793,1044212900.0
4564,156,974475260.0
4563,1682,964405400.0
4561,30,964446400.0
4560,1103,973314400.0
4559,1570,964583040.0
4558,655,964463300.0
4562,824,964461600.0
4557,342,964469000.0
4556,25,964469300.0
4555,326,964470400.0
4554,670,964480900.0
4553,467,964639300.0
4552,849,973603600.0
4551,1280,964507300.0
4550,765,964490240.0
4549,4,964493950.0
4548,46,994468540.0
4547,1724,970178000.0
4546,2044,964815500.0
4545,184,964506750.0
4544,660,964530400.0
4543,709,965243460.0
4542,28,1010610750.0
4541,1160,964547600.0
4540,20,964548300.0
4539,1107,964555000.0
4538,992,964560600.0
4537,564,966880060.0
4536,243,964570050.0
4535,1137,964574460.0
4534,1547,964647800.0
4533,293,964649860.0
4532,205,964657150.0
4531,134,964659650.0
4530,718,964662200.0
4529,580,1039930700.0
4528,599,964673340.0
4527,69,981305400.0
4526,1276,965944600.0
4525,237,964687400.0
4524,647,964708600.0
4523,827,964714240.0
4522,237,964719000.0
4521,167,964722370.0
4520,894,964731970.0
4519,2396,973792450.0
4518,458,966029630.0
4517,2277,966384960.0
4516,258,964741900.0
4515,1790,964993700.0
4514,503,981322200.0
4513,469,964801540.0
4512,427,964808640.0
4511,447,964808450.0
4510,105,964818560.0
4509,267,977250400.0
4508,948,980901760.0
4507,1617,964838460.0
4506,1709,1014410200.0
4505,433,964838200.0
4504,1025,964844540.0
4503,463,1036471230.0
4502,731,964857300.0
4499,524,964984450.0
4497,1953,964980300.0
4498,731,964980300.0
4496,2867,966827600.0
4495,1069,965523100.0
4494,785,993147970.0
4493,737,964984200.0
4492,2180,964985600.0
4491,982,964993800.0
4489,304,964984600.0
4488,113,965097500.0
4487,1039,964989760.0
4501,217,964997570.0
4486,2062,964997400.0
4484,891,982617500.0
4485,211,965099600.0
4483,1977,972445400.0
4482,2062,990184800.0
4481,231,968631800.0
4480,1608,965011300.0
4479,532,965085900.0
4478,24,965005950.0
4477,2568,965009660.0
4476,2699,965011000.0
4475,407,1035297500.0
4474,2375,965014850.0
4490,546,965492540.0
4473,66,965012540.0
4472,2884,965013200.0
4471,618,965017100.0
4470,1454,965019700.0
4469,927,965019500.0
4468,1631,988513860.0
4467,731,966860740.0
4466,396,965109300.0
4465,1688,967258430.0
4464,2433,1025214340.0
4463,601,1031848770.0
4462,2444,965060030.0
4461,1955,965062460.0
4460,164,965063300.0
4459,720,965076860.0
4457,498,977337600.0
4458,46,966534900.0
4456,1026,965068700.0
4455,984,965067700.0
4454,504,965144260.0
4453,2438,1032413100.0
4452,1557,965078800.0
4450,769,965071400.0
4451,72,993963200.0
4448,651,965072260.0
4449,107,1031335360.0
4447,590,965073800.0
4446,2141,965074750.0
4445,349,965569900.0
4444,1774,969770240.0
4443,258,965240770.0
4442,425,965231040.0
4441,530,965077570.0
4440,1188,965110140.0
4439,774,965243600.0
4437,447,965095740.0
4438,870,965089600.0
4435,340,976998340.0
4436,20,965087600.0
4434,1151,1038022400.0
4433,1708,965355900.0
4432,2987,965543300.0
4431,898,979864060.0
4430,65,965090400.0
4429,219,965096300.0
4428,670,965094300.0
4427,1223,965094100.0
4426,1813,965097100.0
4425,2212,965096400.0
4424,446,965098560.0
4423,1027,965184400.0
4422,138,965102000.0
4421,353,965098100.0
4420,521,965098430.0
4419,197,965100000.0
4418,207,1012876400.0
4417,430,965100860.0
4416,1089,965106100.0
4415,2529,965592450.0
4414,935,965103940.0
4413,172,965103600.0
4412,770,965110300.0
4411,316,966098370.0
4410,146,965108800.0
4409,175,965115140.0
4408,436,965788600.0
4407,293,965118800.0
4406,1444,965123100.0
4405,789,965127550.0
4404,368,1046022660.0
4403,904,965136960.0
4402,1376,965659300.0
4401,1704,965160960.0
4400,1737,968373300.0
4399,135,965148300.0
4398,934,965151170.0
4397,75,971919040.0
4396,97,965151300.0
4395,90,965153000.0
4394,729,965172100.0
4393,448,965157900.0
4392,622,971032960.0
4391,1669,965156300.0
4390,1914,965159550.0
4389,1510,967058100.0
4388,335,965160000.0
4387,963,965160300.0
4381,52,965160000.0
4382,184,965160000.0
4383,280,965160100.0
4384,52,965160000.0
4385,587,965160100.0
4386,520,965159740.0
4378,185,965160450.0
4379,68,965160060.0
4380,935,965160000.0
4377,165,965160640.0
4376,1421,965165900.0
4375,2097,965165700.0
4374,1355,966142900.0
4372,2102,986303500.0
4373,797,1010701300.0
4371,2180,967943800.0
4370,516,1042608450.0
4369,1908,965173760.0
4368,563,965176060.0
4367,224,969680000.0
4366,2464,965177400.0
4365,1231,965181400.0
4364,427,965177660.0
4363,1027,965178050.0
4362,425,965178750.0
4361,2396,966688960.0
4360,384,965179800.0
4359,1114,965183740.0
4358,414,968037400.0
4357,879,1005351940.0
4356,395,965181760.0
4355,218,965182300.0
4354,910,965184640.0
4353,1825,967946000.0
4352,46,965184260.0
4351,1574,965183740.0
4350,1291,965185860.0
4349,1898,965186100.0
4348,881,966218750.0
4347,938,984248400.0
4346,926,965190660.0
4345,522,965193600.0
4344,1715,965187900.0
4343,634,965189250.0
4342,52,1017112450.0
4341,87,965191600.0
4340,660,966755800.0
4339,2529,968144300.0
4338,611,965971500.0
4337,574,965439360.0
4336,264,975141060.0
4335,1519,965213700.0
4334,2020,965485060.0
4333,479,965219200.0
4332,2280,965682750.0
4331,685,966526500.0
4330,2945,966526900.0
4329,574,965229100.0
4328,998,965233340.0
4327,511,965232000.0
4326,117,965235140.0
4325,929,965233000.0
4324,836,965238100.0
4323,1158,965351040.0
4321,1762,965768800.0
4322,572,965242050.0
4320,737,965411200.0
4319,928,965243140.0
4318,811,965239200.0
4317,521,965240960.0
4316,88,965242560.0
4315,198,965244350.0
4314,303,1014825860.0
4313,2010,979930000.0
4312,517,965246200.0
4311,386,965246400.0
4310,765,965248200.0
4309,792,965286900.0
4308,86,976572500.0
4307,1308,965270400.0
4306,73,965250500.0
4305,1305,965251400.0
4303,2874,965253900.0
4302,41,965255200.0
4301,304,966954200.0
4300,44,965257200.0
4299,175,965258600.0
4297,68,965259100.0
4298,1237,1045841700.0
4296,61,1010395000.0
4295,32,967745660.0
4294,1169,965261760.0
4293,744,965262660.0
4292,127,965263940.0
4291,1897,1041432900.0
4290,49,965265100.0
4289,2824,965269500.0
4500,1186,966179140.0
4288,689,1011507650.0
4287,148,965487100.0
4286,63,965267460.0
4285,127,965271100.0
4284,2017,965668740.0
4283,732,965271200.0
4282,1281,965270700.0
4281,501,965272000.0
4279,2015,965272770.0
4280,1678,1029044300.0
4278,861,965276300.0
4277,1955,965279900.0
4276,826,965276900.0
4275,1291,965276300.0
4274,1886,965276000.0
4273,2165,965278600.0
4272,2187,965280300.0
4271,1188,965285100.0
4270,1123,965278100.0
4269,16,965279000.0
4268,1686,965278660.0
4267,841,965285000.0
4266,928,965282400.0
4265,180,965288100.0
4264,121,965289900.0
4263,2571,1045103700.0
4262,1152,965297200.0
4261,436,965300100.0
4260,154,965304800.0
4258,696,965302140.0
4257,1083,965309950.0
4259,159,989118600.0
4255,1239,965303600.0
4256,293,965302000.0
4254,1735,965308300.0
4253,286,965303550.0
4252,2108,965304900.0
4251,692,965306700.0
4250,1851,965305300.0
4249,39,965305300.0
4248,1336,965305400.0
4246,666,972110800.0
4247,1100,965308300.0
4245,732,965305600.0
4244,653,1039613500.0
4242,663,965305900.0
4243,2236,965307800.0
4241,1685,965306430.0
4240,20,965306750.0
4238,913,965308700.0
4239,1047,965678460.0
4237,1812,965473700.0
4236,2761,965311500.0
4235,1730,965311040.0
4234,752,965310460.0
4233,1955,965309440.0
4231,737,965309400.0
4232,2097,965309200.0
4230,914,965310400.0
4227,430,983483300.0
4228,1133,965312830.0
4226,700,965310400.0
4225,642,965310460.0
4224,1827,966553500.0
4229,577,965318300.0
4223,180,965313340.0
4222,135,965310600.0
4221,2032,965313860.0
4219,264,965313400.0
4220,351,965333200.0
4218,890,1023466430.0
4217,389,965312300.0
4216,405,965312600.0
4215,2596,965313000.0
4213,2048,971721600.0
4211,105,965314900.0
4212,1118,965313400.0
4214,49,965313540.0
4210,1734,965318660.0
4208,116,965315400.0
4209,531,967559200.0
4207,210,965317600.0
4206,667,966457000.0
4205,1567,965316860.0
4204,997,968115460.0
4203,1699,973182200.0
4202,1069,965317440.0
4201,432,965415800.0
4200,32,965319200.0
4199,264,967585340.0
4198,2361,965321150.0
4197,1574,965319230.0
4196,2599,965320300.0
4194,436,965321540.0
4195,220,965320500.0
4191,635,965321540.0
4192,337,965321500.0
4190,1690,982007300.0
4193,836,965328800.0
4188,113,965321200.0
4189,740,965395260.0
4187,348,965321900.0
4186,895,965763650.0
4185,728,965323140.0
4184,1323,965323600.0
4183,59,965324600.0
4182,892,965324160.0
4181,986,965324740.0
4180,1836,965327360.0
4179,2371,965330000.0
4178,139,965325000.0
4177,859,971557760.0
4176,167,965327600.0
4175,301,965326900.0
4174,906,965326500.0
4173,2010,965327940.0
4172,2612,1036534600.0
4170,836,965328400.0
4169,935,965333060.0
4168,210,965329900.0
4167,1866,965332200.0
4166,825,965332860.0
4164,575,965332030.0
4165,434,965333950.0
4163,714,965338200.0
4162,663,965331000.0
4161,139,965333570.0
4160,23,965332500.0
4158,534,965334500.0
4159,1110,966657800.0
4157,744,965343200.0
4156,24,966274050.0
4155,1475,1024175740.0
4153,2072,965846460.0
4151,1272,965334850.0
4152,38,965336260.0
4154,1957,965336640.0
4150,1279,975364900.0
4149,219,965335300.0
4148,1673,965336800.0
4147,1123,965341600.0
4146,1238,965337660.0
4171,2494,965337540.0
4145,915,965337000.0
4144,1919,965338050.0
4143,1568,965337900.0
4141,154,965945600.0
4142,676,966447300.0
4304,1209,965383000.0
4140,871,965339140.0
4139,2774,965345800.0
4138,558,965342200.0
4137,1622,965340600.0
4136,733,965353700.0
4135,1057,965343100.0
4134,74,965343700.0
4133,1702,965344700.0
4132,49,965343360.0
4131,871,965345340.0
4130,1377,965347140.0
4129,710,965346600.0
4128,1708,965348740.0
4127,127,965353600.0
4126,1330,965358200.0
4124,384,970008300.0
4125,1677,965351100.0
4123,729,965348540.0
4122,498,965348740.0
4121,871,965358900.0
4120,42,965350800.0
4119,134,965351400.0
4118,114,965354400.0
4117,2212,965353300.0
4116,197,965355500.0
4115,1,965353660.0
4114,549,965354700.0
4113,615,965357200.0
4112,197,1046029500.0
4110,1011,965446460.0
4111,2040,965357440.0
4108,291,965700100.0
4109,39,965359170.0
4107,27,965358100.0
4106,787,965359500.0
4105,750,965359360.0
4104,1296,983347460.0
4103,1344,1025278700.0
4102,217,1002429060.0
4101,322,965371970.0
4100,1469,965365060.0
4099,73,965364740.0
4098,2249,965369300.0
4097,852,965367300.0
4096,979,965370750.0
4095,693,965375600.0
4094,1014,978817000.0
4092,2762,965410300.0
4093,482,965409540.0
4091,52,965524300.0
4090,355,965572860.0
4089,1723,965413440.0
4088,339,965413950.0
4087,1686,965414400.0
4086,106,965416960.0
4085,59,965516860.0
4084,273,965416260.0
4083,593,965423740.0
4082,244,965424800.0
4081,2034,990839040.0
4080,1303,965422400.0
4079,165,965420900.0
4078,992,965426200.0
4077,98,965427460.0
4076,826,1033600640.0
4075,183,966800830.0
4074,1095,965431740.0
4073,2094,965517800.0
4072,696,1043809100.0
4071,2516,992358460.0
4070,1945,965462300.0
4069,1040,965442400.0
4068,20,965440830.0
4067,209,965442560.0
4066,43,991760400.0
4064,2191,965449860.0
4065,1139,965607100.0
4063,1304,965445760.0
4062,10,965448060.0
4061,294,965499970.0
4060,57,965450300.0
4059,890,965454500.0
4058,2032,967449660.0
4057,151,991713800.0
4056,161,965453630.0
4055,39,965457700.0
4054,237,965462800.0
4053,335,965473800.0
4052,999,965474940.0
4051,2062,965483200.0
4050,1665,996116900.0
4049,2640,965483260.0
4048,139,965491500.0
4047,375,965495900.0
4046,199,965490100.0
4045,1557,1044216500.0
4044,2990,965490370.0
4043,1084,965490300.0
4042,2290,965496000.0
4040,9,965497900.0
4041,1245,965513800.0
4039,1012,971552600.0
4038,2823,965496300.0
4037,710,966621000.0
4036,2144,965498560.0
4035,209,965509000.0
4034,323,965497900.0
4033,133,965498700.0
4032,139,965499140.0
4031,2241,965500160.0
4029,189,1043099650.0
4030,501,965505150.0
4028,2692,965715300.0
4027,2337,965505400.0
4026,293,983143740.0
4025,1156,965506560.0
4024,660,965507460.0
4023,168,965509600.0
4022,180,965509760.0
4021,383,965512900.0
4020,183,966208700.0
4019,1552,965514750.0
4018,1177,968275460.0
4017,1296,983753100.0
4016,48,965514750.0
4015,2809,967244540.0
4014,6,965514940.0
4013,1387,965522050.0
4012,2286,975211970.0
4011,1023,965519600.0
4010,1281,965519740.0
4009,1203,965526660.0
4008,926,965525760.0
4007,1073,965532740.0
4006,1274,965613000.0
4005,761,965529150.0
4004,2893,965526900.0
4003,1379,965624200.0
4002,2212,965534460.0
4001,1722,965540160.0
4000,641,965540350.0
3999,2036,965542600.0
3998,1104,965543600.0
3997,287,965544770.0
3996,1149,965958340.0
3995,2062,965546200.0
3994,1185,972553340.0
3993,791,965553400.0
3992,1654,1011462460.0
3991,1643,965562500.0
3990,2062,965586200.0
3989,543,971274800.0
3988,2010,965584800.0
3987,375,965570600.0
3986,303,965964000.0
3985,1649,965580400.0
3984,2104,965581800.0
3983,513,965585340.0
3982,206,1039991550.0
3981,932,966702460.0
3980,1280,973045500.0
3979,1329,1025363100.0
3978,453,980650240.0
3977,2975,968027400.0
3976,1303,965607940.0
3975,1424,965709700.0
3974,69,965608060.0
3973,565,965608800.0
3972,2472,975727040.0
3971,614,965612350.0
3970,1411,965833540.0
3969,154,1016831500.0
3968,337,965629250.0
3967,2352,965626000.0
3966,190,965630500.0
3965,2470,965635840.0
3964,1227,965645500.0
3963,65,965653000.0
3962,530,965924100.0
3961,576,965655900.0
3960,999,967660540.0
3959,500,965658400.0
3958,276,1028572900.0
3957,516,1019230500.0
3956,2203,965660400.0
3955,488,965664200.0
3954,1909,968873860.0
3953,1227,965668740.0
3951,888,965669760.0
3952,348,973455170.0
3950,509,1026276100.0
3949,2814,965676400.0
3948,616,967227840.0
3947,52,965672060.0
3946,1155,965671740.0
3945,34,965675300.0
3944,809,965677600.0
3943,1809,965673540.0
3942,877,965675000.0
3941,1255,965675460.0
3940,195,1033527600.0
3939,1979,974595900.0
3938,1092,965680000.0
3937,330,965681500.0
3936,2380,966213440.0
3935,1939,965682600.0
3934,621,965691900.0
3933,1362,972045250.0
3932,599,965695740.0
3931,2040,965691260.0
3930,900,965691700.0
3929,1226,981578050.0
3928,431,965693060.0
3927,1262,1024912100.0
3926,200,965697540.0
3925,997,967268740.0
3923,434,965700600.0
3924,1343,965701760.0
3922,656,965861600.0
3921,893,965712900.0
3920,210,965702300.0
3919,740,965704260.0
3918,560,966995800.0
3917,209,965707400.0
3916,1955,965713200.0
3915,105,965709000.0
3914,156,965711300.0
3913,2348,965710400.0
3912,2280,965711000.0
3911,868,965712400.0
3909,324,965714240.0
3910,740,965713000.0
3908,1148,965719230.0
3907,190,965732030.0
3906,237,965737800.0
3905,69,965739260.0
3904,114,965777200.0
3903,374,989611650.0
3901,193,965952060.0
3902,453,965748500.0
3900,842,965766800.0
3899,335,965859800.0
3898,533,965754200.0
3897,1,965757600.0
3896,367,965759500.0
3895,516,988402700.0
3894,936,965759100.0
3893,1276,965759000.0
3892,212,965855740.0
3891,386,965767230.0
3889,1080,965768100.0
3890,1291,965784770.0
3888,1967,965771400.0
3887,1602,976658600.0
3886,444,965770500.0
3885,692,965777000.0
3884,130,965779200.0
3883,1182,965783360.0
3882,76,965785200.0
3881,830,970254200.0
3880,696,965794050.0
3879,2727,972175900.0
3878,2378,965802700.0
3876,992,966234100.0
3877,259,965799400.0
3874,246,965808640.0
3873,27,982710460.0
3872,172,973716000.0
3871,1484,968380100.0
3870,314,967134300.0
3869,580,967036350.0
3868,14,965827200.0
3867,244,965879100.0
3866,6,965830000.0
3865,143,965919900.0
3864,1388,965835300.0
3862,237,965837700.0
3863,24,965837700.0
3861,1225,965840300.0
3860,322,965840700.0
3859,1989,965844000.0
3858,1713,965845300.0
3857,436,965846400.0
3856,641,965848000.0
3855,571,966034500.0
3854,105,965848960.0
3853,105,1020184260.0
3852,1632,965853700.0
3851,1767,965856500.0
3850,264,965856060.0
3849,504,965856260.0
3848,436,965857660.0
3847,2144,965861060.0
3846,2696,966020200.0
3844,526,970151400.0
3845,273,965877000.0
3843,2020,965879900.0
3842,920,965874000.0
3841,1077,965963000.0
3840,1535,970208830.0
3839,30,965879000.0
3837,73,966218300.0
3838,1095,965880000.0
3836,1073,965879900.0
3835,661,965880600.0
3834,335,965886460.0
3833,1296,978751740.0
3832,89,970445900.0
3831,1794,965890800.0
3830,2811,965910100.0
3829,2473,1037880060.0
3828,331,966085950.0
3826,1808,965918600.0
3827,689,1046115300.0
3825,868,965920830.0
3824,269,965933900.0
3823,1269,968482560.0
3822,335,966363500.0
3821,2529,993853630.0
3820,833,1000136060.0
3819,1096,1013716160.0
3818,1051,965932000.0
3817,811,965934000.0
3816,1515,982974200.0
3815,1003,965932500.0
3814,618,966131200.0
3813,308,966034400.0
3812,1820,965944450.0
3811,3039,1042486600.0
3810,513,965954700.0
3809,545,971466700.0
3808,218,1009405200.0
3807,604,965947500.0
3806,526,971267200.0
3805,123,965949400.0
3804,1710,965950400.0
3803,348,965955000.0
3802,1702,965959000.0
3801,923,965952300.0
3800,552,965955700.0
3799,351,965957500.0
3798,10,965959000.0
3797,1497,965959200.0
3796,212,965962700.0
3795,677,965977300.0
3794,108,1013348100.0
3793,2843,965966660.0
3792,63,965966900.0
3791,380,965969860.0
3790,2776,965980350.0
3789,861,965982700.0
3788,2342,966001150.0
3787,1904,966079900.0
3786,536,966007550.0
3785,173,966019600.0
3784,65,966010000.0
3783,70,966284300.0
3782,380,966016200.0
3781,928,966015400.0
3780,1167,966018900.0
3779,506,1012447000.0
3778,2586,966020030.0
3777,530,966040600.0
3775,1259,966020030.0
3774,709,966020200.0
3776,2711,966631100.0
3773,280,966031100.0
3772,59,966023040.0
3771,528,966023100.0
3769,910,966026240.0
3770,207,966025400.0
3768,1659,966027460.0
3767,280,966033900.0
3766,411,966033300.0
3765,272,970281150.0
3764,1359,966036030.0
3763,1036,966039300.0
3762,1266,966040800.0
3761,375,966041500.0
3760,733,1034916160.0
3759,601,966046400.0
3758,2141,966182700.0
3757,84,966050700.0
3756,418,966638300.0
3755,2987,1000107200.0
3753,1202,966081900.0
3754,1160,966081660.0
3752,169,966087200.0
3751,2735,966091140.0
3750,90,966095400.0
3749,68,966435840.0
3748,1239,966093900.0
3747,176,966098240.0
3746,5,966095900.0
3745,105,966098600.0
3744,210,1009948700.0
3743,277,966107650.0
3742,1469,966099100.0
3741,970,966120100.0
3740,93,966184800.0
3739,51,966291260.0
3738,890,1004036100.0
3737,753,966129100.0
3736,1194,966134600.0
3735,1677,966136200.0
3734,326,966159200.0
3733,445,1015279500.0
3875,133,973393150.0
3732,1151,966142300.0
3731,334,966140700.0
3729,58,966146240.0
3730,133,966150700.0
3728,1096,966161900.0
3727,903,966170560.0
3726,451,966181500.0
3725,23,966209800.0
3724,1973,966190800.0
3723,519,966190850.0
3722,219,967081540.0
3721,540,966194560.0
3720,536,999922940.0
3719,1288,1044228740.0
3718,93,966211460.0
3717,114,966213600.0
3716,2394,975113400.0
3715,13,966216300.0
3714,274,966310100.0
3712,292,966218300.0
3713,17,1014663200.0
3711,121,966226940.0
3709,2341,966224450.0
3708,1669,966227500.0
3707,686,966254400.0
3706,928,966261440.0
3705,1237,966266300.0
3704,341,1016064060.0
3703,42,966868700.0
3702,1596,966267260.0
3701,1968,966358400.0
3700,574,966891650.0
3699,199,966281900.0
3698,335,966271900.0
3697,2534,966274700.0
3696,1151,966277200.0
3695,1431,966279000.0
3694,913,966280450.0
3693,2243,966377100.0
3692,197,966288600.0
3691,322,975380740.0
3690,164,966285500.0
3689,1285,966290240.0
3687,917,966291700.0
3688,1602,1031075700.0
3686,1577,966294500.0
3685,719,966977400.0
3684,716,966302400.0
3683,393,966303550.0
3682,2710,1014187260.0
3681,1829,966303200.0
3680,1256,1044685060.0
3679,481,966397300.0
3678,2286,1035046340.0
3677,1139,968126900.0
3676,2744,966313600.0
3675,1867,1025223940.0
3674,717,966319740.0
3673,599,970246340.0
3672,203,1010507500.0
3671,246,966351360.0
3670,2392,969493700.0
3669,181,966355300.0
3668,516,1010100800.0
3667,316,966360500.0
3666,2174,981482600.0
3665,1711,967053950.0
3664,1415,966364900.0
3663,207,966364000.0
3662,741,966369540.0
3661,58,966443140.0
3660,314,971067970.0
3659,766,966377500.0
3658,752,966376450.0
3657,1470,966377150.0
3656,4,969313600.0
3655,765,966384260.0
3654,1060,966639300.0
3653,1469,966394400.0
3652,656,993858560.0
3651,44,966404600.0
3650,1782,966411460.0
3649,1361,966429440.0
3648,1117,966432830.0
3647,654,966434100.0
3646,1009,966445100.0
3645,2551,971901300.0
3644,189,966447800.0
3643,1169,966449400.0
3642,39,966452700.0
3641,1105,971406660.0
3640,710,966454400.0
3639,156,1019072300.0
3638,367,966464450.0
3637,1234,974839550.0
3636,1107,966457500.0
3635,2942,1028327200.0
3634,590,966468600.0
3633,1554,966468600.0
3632,2028,966469060.0
3631,242,966469950.0
3630,267,972168060.0
3629,477,966473660.0
3628,348,982919800.0
3627,1699,966482000.0
3626,1341,966489600.0
3625,532,966580350.0
3624,237,966489400.0
3623,273,966490600.0
3622,2353,966517500.0
3621,339,966642050.0
3620,668,966526800.0
3619,1143,966536450.0
3618,145,966611600.0
3617,789,966740700.0
3616,24,966537900.0
3615,386,969759170.0
3614,2991,966549950.0
3613,1478,1018417000.0
3612,108,966563800.0
3611,2498,999706400.0
3610,983,966566800.0
3609,1474,966571970.0
3608,298,966715140.0
3607,526,1010009400.0
3606,2386,969835460.0
3605,851,967123400.0
3604,116,966601900.0
3603,140,966601500.0
3602,1444,966603700.0
3600,433,992929100.0
3601,714,966605700.0
3599,4,968108200.0
3598,2547,967642750.0
3597,196,990504000.0
3596,1089,966615740.0
3595,1352,966613400.0
3593,311,966612800.0
3594,554,973561340.0
3592,431,967323700.0
3591,165,966614000.0
3590,2332,966622600.0
3588,938,967160800.0
3587,200,966881660.0
3586,117,971124500.0
3585,1519,966627260.0
3584,681,966632100.0
3583,1118,976338700.0
3582,231,966630460.0
3581,237,966636200.0
